city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Latin_America_+9988+9443,Tumbes,Peru,Latin_America,88975.08755941952,horizontal,horizontal,0.6480727630285152,low,-0.5363817183538249,0.5182098296339183,0.0303169704982851,0.5693967751994933,agreement_low_change_or_stable,True,False,analysis_80pct,0.3215339233038348,0.9292035398230089,0.4888888888888889,0.9203539823008848,0.495575221238938,1.0
Latin_America_+11518+6785,Anasco,Puerto Rico,Latin_America,204291.500454863,horizontal,horizontal,0.802848792745548,medium,,-0.1453155955196191,0.0046977406215515,1.681055204891635,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3392330383480826,1.0,1.0,1.0,0.7699115044247787,0.8209876543209877
Latin_America_+11543+6788,Sabana Grande,Puerto Rico,Latin_America,51576.294672972814,horizontal,horizontal,0.8017394911504425,medium,,-0.5133188797908472,0.0046568488155951,0.3560972056053515,insufficient_s1_core_change_metric,,True,holdout_20pct,0.336283185840708,1.0,1.0,1.0,0.7610619469026548,0.83125
Latin_America_+11562+6739,Hatillo,Puerto Rico,Latin_America,75019.85338097038,horizontal,horizontal,0.8027350262921636,medium,0.4447821582025075,-0.3573627721099162,0.0060914583493395,0.6414368224720874,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.3377581120943952,1.0,1.0,1.0,0.7699115044247787,0.8260869565217391
Latin_America_+11567+6792,Ponce,Puerto Rico,Latin_America,92764.64713226016,horizontal,horizontal,0.8622000570139561,high,-0.0158545926210777,-0.2792672886941147,0.007566892279868,0.714129934145177,agreement_low_change_or_stable,True,False,analysis_80pct,0.4918879056047198,1.0,1.0,1.0,0.9469026548672568,0.8907563025210086
Latin_America_+11649+6779,Guaynabo,Puerto Rico,Latin_America,1150111.6689291222,horizontal,horizontal,0.9239307898653406,high,0.0501436388836232,0.2873776066802756,0.0069977895817495,-4.114494020786708,agreement_low_change_or_stable,True,False,analysis_80pct,0.728613569321534,1.0,1.0,1.0,0.9646017699115044,0.9063444108761328
Latin_America_+12035+7283,Bisee,Saint Lucia,Latin_America,76909.10910335241,horizontal,horizontal,0.985337726523888,high,-0.1593107419308068,-0.5028971306680663,0.0033673041922264,0.5114427307007645,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.7067545304777595
Latin_America_+12008+7382,Kingstown,Saint Vincent and the Grenadines,Latin_America,61947.51989561713,horizontal,horizontal,0.9031504999425354,high,-0.2690648344027987,-0.5667039970823009,0.004292079333946,0.2592531619043257,agreement_low_change_or_stable,True,False,analysis_80pct,0.6592920353982301,1.0,1.0,1.0,0.9823008849557522,0.801948051948052
Latin_America_+12524+8304,Latour,Suriname,Latin_America,297141.02769302187,horizontal,horizontal,0.9502681684097614,high,,0.5745197725582665,0.015653782076099,3.7981484568302335,insufficient_s1_core_change_metric,,True,analysis_80pct,0.8864306784660766,1.0,1.0,1.0,0.991150442477876,0.5909090909090908
Latin_America_+11943+7724,Chaguanas,Trinidad and Tobago,Latin_America,603506.6181470158,horizontal,horizontal,0.9170056290763444,high,-0.3377684710285955,0.8235545873532139,0.0136054992647852,7.783467816995994,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.715339233038348,1.0,1.0,1.0,0.9734513274336284,0.8165137614678899
Latin_America_+11943+7750,Mon Repos,Trinidad and Tobago,Latin_America,195101.11587930573,horizontal,horizontal,0.9392324651902122,high,-0.3003213019400201,0.1496872426354352,0.0106988359898607,2.06595757219759,agreement_low_change_or_stable,True,False,holdout_20pct,0.8281710914454278,1.0,1.0,1.0,0.9734513274336284,0.6968911917098446
Latin_America_+10280+6182,Matanzas,Unknown,Latin_America,111913.69681724848,horizontal,horizontal,0.845759587020649,high,0.2755764192026574,-0.3191232435458303,0.0061383751478876,0.756723487535055,agreement_low_change_or_stable,True,False,analysis_80pct,0.3989675516224188,1.0,1.0,0.991150442477876,0.9734513274336284,1.0
Latin_America_+10305+6175,Varadero,Unknown,Latin_America,60008.88831760181,horizontal,horizontal,0.8959026768810814,high,-0.3722964299152106,-0.4983845833607717,0.0034745157140409,0.5129357024986803,agreement_low_change_or_stable,True,False,holdout_20pct,0.6010324483775812,1.0,1.0,0.991150442477876,0.9734513274336284,0.9925373134328358
Latin_America_+11356+11900,Antofagasta,Unknown,Latin_America,251115.6698601517,horizontal,horizontal,0.9075684690536115,high,,0.146375751832698,0.0243904980327457,0.1835215431519827,insufficient_s1_core_change_metric,,True,analysis_80pct,0.7418879056047197,1.0,1.0,1.0,0.8849557522123894,0.6720183486238532
Latin_America_+12020+7011,Pointe-a-Pitre,Unknown,Latin_America,133485.0837915065,horizontal,horizontal,0.894660837871568,high,-0.290958541167704,-0.1918981438518829,0.0069533494774444,1.103864647904686,agreement_low_change_or_stable,True,False,analysis_80pct,0.7374631268436578,1.0,1.0,1.0,0.7964601769911505,0.6129807692307692
Latin_America_+13191+15370,Ushuaia,Unknown,Latin_America,55526.604707156905,vertical,mixed,0.7885881503797152,medium,,0.3326916106988822,-0.0145600062670885,2.3003202029085514,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4210914454277286,1.0,1.0,1.0,0.6017699115044248,0.4627659574468085
Latin_America_+13323+12890,Rio Grande,Unknown,Latin_America,137759.80307069284,horizontal,horizontal,0.70523598820059,medium,-0.9449636627173628,-0.0479905078068784,0.0062955860930432,1.877301137143775,agreement_low_change_or_stable,True,False,analysis_80pct,0.2138643067846607,1.0,1.0,1.0,0.0176991150442477,1.0
Latin_America_+13513+12310,Itapema,Unknown,Latin_America,79928.50442872653,horizontal,mixed,0.3005125773931084,low,,0.6669596161890472,0.0165004924654248,4.374517882830901,insufficient_s1_core_change_metric,,True,analysis_80pct,0.137905604719764,0.6637168141592921,0.0,0.6637168141592921,0.0,0.0109890109890109
Latin_America_+13527+12382,Sao Jose,Unknown,Latin_America,739870.3286959745,horizontal,horizontal,0.3437543502038381,low,,1.2904959737264976,0.0178994329120898,14.560164711321477,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3119469026548672,0.6637168141592921,0.0,0.6637168141592921,0.0,0.0056179775280898
Latin_America_+13730+11901,Caraguatatuba,Unknown,Latin_America,118547.88256547836,horizontal,horizontal,0.7181605444867422,medium,,0.6217311811877992,0.0181916282929745,3.3962061757577544,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3687315634218289,1.0,1.0,1.0,0.0,0.5195530726256984
Latin_America_+14035+11775,Rio das Ostras,Unknown,Latin_America,295716.6340266842,horizontal,horizontal,0.5621071101617333,low,-0.5547186312229441,1.2655218958699308,0.0275832234083233,6.609446035921792,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.1873156342182891,0.9469026548672568,0.5,0.9469026548672568,0.0088495575221238,0.7126436781609197
Latin_America_+12795+12917,Paysandu,Uruguay,Latin_America,79697.53138767219,horizontal,horizontal,0.6872504288410883,low,-0.1377403443880093,0.3490606015330092,0.0158922229072757,2.1032332445538486,agreement_low_change_or_stable,True,False,analysis_80pct,0.5250737463126843,0.9823008849557522,0.6611111111111111,0.9823008849557522,0.0,0.6167883211678833
Latin_America_+12879+12694,Artigas,Uruguay,Latin_America,53087.42914066876,horizontal,horizontal,0.630968534906588,low,-0.7128418072316638,0.3637273341658,0.015798705878852,2.209713183212444,agreement_low_change_or_stable,True,False,analysis_80pct,0.21976401179941,0.9823008849557522,0.6611111111111111,0.9823008849557522,0.0088495575221238,1.0
Latin_America_+12963+12847,Tacuarembo,Uruguay,Latin_America,51968.230216844,horizontal,horizontal,0.7699973402969197,medium,-0.2249511969855339,0.1674588556411249,0.0149994764331203,1.3545731831618468,agreement_low_change_or_stable,True,False,holdout_20pct,0.532448377581121,1.0,1.0,1.0,0.0,0.7377049180327869
Latin_America_+13065+13215,Paso de Carrasco,Uruguay,Latin_America,1488692.7345958564,horizontal,horizontal,0.8205601092896174,medium,-0.5861070076034561,1.3650082481404244,0.0094456146839352,31.04734090815255,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.75,1.0,1.0,1.0,0.0,0.6612021857923498
Latin_America_+13173+13220,Maldonado,Uruguay,Latin_America,109488.21941769488,horizontal,mixed,0.6933259587020649,low,-0.8123196824395528,0.4650047490503207,0.0117456040488424,4.12686953670709,agreement_low_change_or_stable,True,False,analysis_80pct,0.3207964601769911,0.991150442477876,0.8333333333333334,0.991150442477876,0.0,1.0
Latin_America_+10826+8055,Rubio,Venezuela,Latin_America,51381.30013987411,horizontal,horizontal,0.813500140469167,medium,-0.977594030603978,-0.5594697040092635,-0.0008202398812727,0.6221936475285474,agreement_low_change_or_stable,True,False,holdout_20pct,0.4505899705014749,0.9823008849557522,0.8277777777777777,0.9823008849557522,0.9380530973451328,0.9714285714285716
Latin_America_+10839+7760,Machiques,Venezuela,Latin_America,50709.42904591279,horizontal,horizontal,0.9761949598342538,high,-0.4821741440653405,-0.8266677127329773,9.909768912636984e-05,-0.0373264078516513,agreement_low_change_or_stable,True,False,analysis_80pct,0.9365781710914454,1.0,1.0,1.0,0.9557522123893806,0.929503916449086
Latin_America_+10840+8051,Tariba,Venezuela,Latin_America,354315.30573193723,horizontal,horizontal,0.8208747717376036,medium,-0.8975622383957114,0.1895691065782942,0.0031753858068557,4.552183078869348,agreement_low_change_or_stable,True,False,analysis_80pct,0.4800884955752212,0.9823008849557522,0.8277777777777777,0.9823008849557522,0.9380530973451328,0.9714285714285716
Latin_America_+10865+7728,La Villa del Rosario,Venezuela,Latin_America,58510.18418175565,horizontal,horizontal,0.9537241887905604,high,-0.2118559552156901,-0.8397475000092012,-0.0002431477839936,0.0023734660012451,agreement_low_change_or_stable,True,False,analysis_80pct,0.8325958702064896,1.0,1.0,1.0,0.9557522123893806,1.0
Latin_America_+10912+7938,El Vigia,Venezuela,Latin_America,58445.002998740994,horizontal,horizontal,0.8662938380858735,high,-0.3090408970352549,-0.5661727065888738,0.0042466367872259,-0.2644607194988566,agreement_low_change_or_stable,True,False,holdout_20pct,0.5199115044247787,1.0,1.0,1.0,0.9557522123893806,0.8148148148148149
Latin_America_+10925+7692,La Concepcion,Venezuela,Latin_America,51419.57804784211,horizontal,horizontal,0.8663365074833815,high,-0.7470070712358218,-0.2540147454490916,-0.006227651825552,-0.970672294319229,agreement_low_change_or_stable,True,False,analysis_80pct,0.5199115044247787,1.0,1.0,1.0,0.9557522123893806,0.815668202764977
Latin_America_+10936+7671,Santa Cruz de Mara,Venezuela,Latin_America,103324.9716489381,horizontal,horizontal,0.8737111387518182,high,-0.3813659580769188,-0.414115315008614,-0.002503144783038,-0.8924510381700657,agreement_low_change_or_stable,True,False,analysis_80pct,0.549410029498525,1.0,1.0,1.0,0.9557522123893806,0.815668202764977
Latin_America_+10936+7706,Maracaibo,Venezuela,Latin_America,1700649.4206918187,horizontal,horizontal,0.8667052390468033,high,-0.8429713753814648,0.1819150800851035,0.0030006486502634,4.540171168453298,agreement_low_change_or_stable,True,False,holdout_20pct,0.521386430678466,1.0,1.0,1.0,0.9557522123893806,0.815668202764977
Latin_America_+10947+7947,Merida,Venezuela,Latin_America,225529.45933064475,horizontal,horizontal,0.866473208873803,high,-0.5504406809496869,-0.3647464543715765,0.0047840844340933,0.7720589923465013,agreement_low_change_or_stable,True,False,analysis_80pct,0.5228613569321534,1.0,1.0,1.0,0.9557522123893806,0.8036529680365297
Latin_America_+10968+7751,Tia Juana,Venezuela,Latin_America,387586.4728406646,horizontal,horizontal,0.921749320949794,high,-1.0353695493230333,-0.1928531199669631,-0.0043323850517752,-1.5169161771187871,agreement_low_change_or_stable,True,False,analysis_80pct,0.7271386430678466,1.0,1.0,1.0,0.9557522123893806,0.8877887788778879
Latin_America_+10985+7989,Socopo,Venezuela,Latin_America,63425.59880178115,horizontal,horizontal,0.6900278165916265,low,,-0.4275555974138918,0.0083232913623698,-0.234750081644961,insufficient_s1_core_change_metric,,True,analysis_80pct,0.329646017699115,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.4867256637168141,0.631578947368421
Latin_America_+11018+7855,Valera,Venezuela,Latin_America,127349.32610070848,horizontal,horizontal,0.8662904585185487,high,-0.7436059041518609,-0.7562644240297689,0.0004170849135976,-0.1567576445695522,agreement_low_change_or_stable,True,False,analysis_80pct,0.5206489675516225,1.0,1.0,1.0,0.9557522123893806,0.8110599078341014
Latin_America_+11058+7942,Barinas,Venezuela,Latin_America,241822.838450518,horizontal,horizontal,0.4161944586016772,low,,-0.5759667118564332,0.0052656692862136,0.1572473228586659,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3849557522123893,0.7256637168141593,0.0,0.7256637168141593,0.2654867256637168,0.06282722513089
Latin_America_+11086+7747,Carora,Venezuela,Latin_America,70799.96867701589,horizontal,horizontal,0.7356018212770953,medium,-0.3314995960166549,-0.6328151279834224,0.0016449868263551,-0.3369655350038556,agreement_low_change_or_stable,True,False,analysis_80pct,0.4815634218289086,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.6371681415929203,0.482587064676617
Latin_America_+11094+7568,Punto Fijo,Venezuela,Latin_America,197347.83210070376,horizontal,horizontal,0.4133379888268156,low,,-0.4406062363536224,0.004268862950114,0.5946319880034565,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2942477876106195,0.6814159292035398,0.0,0.6814159292035398,0.6637168141592921,0.0167597765363128
Latin_America_+11104+7888,Guanare,Venezuela,Latin_America,131071.08412562354,horizontal,horizontal,0.39027602191319,low,,-0.703909172990137,0.0009371568584321,-0.2300694437358288,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2441002949852507,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1071428571428571
Latin_America_+11144+7598,Coro,Venezuela,Latin_America,135593.43457790447,horizontal,horizontal,0.542447172960077,low,-0.8423155995546114,-0.817117604998409,0.000871753121822,-0.0010401247855043,agreement_low_change_or_stable,True,False,analysis_80pct,0.4432153392330383,0.9203539823008848,0.0,0.9203539823008848,0.495575221238938,0.2788844621513944
Latin_America_+11144+7768,Barquisimeto,Venezuela,Latin_America,721487.292807426,horizontal,horizontal,0.3929054054054054,low,,0.1703045026213295,0.0050065142861748,3.720350582600304,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2544247787610619,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1081081081081081
Latin_America_+11164+7747,Barquisimeto,Venezuela,Latin_America,65479.57322321874,horizontal,horizontal,0.3927210396236945,low,,-0.7035278747392943,-0.0021321451018596,-0.1334202962780573,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2536873156342182,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1081081081081081
Latin_America_+11164+7825,Acarigua,Venezuela,Latin_America,180502.236459246,horizontal,horizontal,0.3998630425621575,low,,-0.2676629390661966,0.006195773646333,0.925514670442567,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2824483775811209,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1071428571428571
Latin_America_+11175+7733,Duaca,Venezuela,Latin_America,63995.96403456297,horizontal,horizontal,0.3927210396236945,low,,-0.7596002526456771,-0.0009419930690387,-0.1086694080156007,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2536873156342182,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1081081081081081
Latin_America_+11176+7808,San Rafael de Onoto,Venezuela,Latin_America,56167.73949597677,horizontal,horizontal,0.3928571428571428,low,,-0.7231024658450372,-0.0031766543717836,-0.0168284009414492,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2544247787610619,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1071428571428571
Latin_America_+11213+7739,Guama,Venezuela,Latin_America,56030.06667544795,horizontal,horizontal,0.400095670892131,low,,-0.7995468024402868,0.0001852676070548,-0.0845173565774075,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2831858407079646,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1081081081081081
Latin_America_+11214+7729,San Felipe,Venezuela,Latin_America,50173.32632371069,horizontal,horizontal,0.3927210396236945,low,,-0.7361054988302267,0.0019572644311045,0.0797508237283182,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2536873156342182,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1081081081081081
Latin_America_+11228+7720,San Felipe,Venezuela,Latin_America,80349.93042914446,horizontal,horizontal,0.3567557601849637,low,,-0.6993073877619607,-0.0020111414398316,-0.1519396781814066,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2146017699115044,0.672566371681416,0.0,0.672566371681416,0.336283185840708,0.009009009009009
Latin_America_+11230+7810,San Carlos,Venezuela,Latin_America,109270.09840978362,horizontal,horizontal,0.3928571428571428,low,,-0.7574213897822893,0.0011922512703628,-0.0940945382285463,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2544247787610619,0.7256637168141593,0.0,0.7256637168141593,0.336283185840708,0.1071428571428571
